成交额排名,市值排名,名称,成交额,write_time
30,17,DOT,$845.75 M-USDT,2024-12-19T15:37:07.258985
31,41,FIL,$829.29 M-USDT,2024-12-19T15:37:07.258985
32,19,BCH,$721.97 M-USDT,2024-12-19T15:37:07.258985
33,76,ENS,$699.94 M-USDT,2024-12-19T15:37:07.258985
34,26,APT,$664.04 M-USDT,2024-12-19T15:37:07.258985
35,63,WLD,$636.96 M-USDT,2024-12-19T15:37:07.258985
36,56,BONK,$615.84 M-USDT,2024-12-19T15:37:07.258985
37,71,SAND,$612.24 M-USDT,2024-12-19T15:37:07.258985
38,50,OP,$603.86 M-USDT,2024-12-19T15:37:07.258985
39,65,FLOKI,$571.65 M-USDT,2024-12-19T15:37:07.258985
40,51,ONDO,$569.33 M-USDT,2024-12-19T15:37:07.258985
41,14,TON,$567.43 M-USDT,2024-12-19T15:37:07.258985
42,32,ETC,$557.06 M-USDT,2024-12-19T15:37:07.258985
43,62,RUNE,$534.09 M-USDT,2024-12-19T15:37:07.258985
44,46,ALGO,$514.79 M-USDT,2024-12-19T15:37:07.258985
45,48,ATOM,$512.68 M-USDT,2024-12-19T15:37:07.258985
46,42,FET,$511.73 M-USDT,2024-12-19T15:37:07.258985
47,89,CRV,$509.24 M-USDT,2024-12-19T15:37:07.258985
48,25,BGB,$473.35 M-USDT,2024-12-19T15:37:07.258985
49,39,TAO,$471.63 M-USDT,2024-12-19T15:37:07.258985
50,61,SEI,$436.68 M-USDT,2024-12-19T15:37:07.258985
51,33,POL,$428.19 M-USDT,2024-12-19T15:37:07.258985
52,67,LDO,$425.37 M-USDT,2024-12-19T15:37:07.258985
53,73,GALA,$414.05 M-USDT,2024-12-19T15:37:07.258985
54,79,EOS,$405.61 M-USDT,2024-12-19T15:37:07.258985
55,64,JASMY,$395.55 M-USDT,2024-12-19T15:37:07.258985
56,100,EIGEN,$391.23 M-USDT,2024-12-19T15:37:07.258985
57,47,STX,$363.63 M-USDT,2024-12-19T15:37:07.258985
58,53,TIA,$361.33 M-USDT,2024-12-19T15:37:07.258985
59,54,VIRTUAL,$359.61 M-USDT,2024-12-19T15:37:07.258985
60,44,KAS,$322.45 M-USDT,2024-12-19T15:37:07.258985
61,29,ICP,$318.78 M-USDT,2024-12-19T15:37:07.258985
62,55,INJ,$312.05 M-USDT,2024-12-19T15:37:07.258985
63,91,AR,$304.27 M-USDT,2024-12-19T15:37:07.258985
64,37,MNT,$250.94 M-USDT,2024-12-19T15:37:07.258985
65,34,VET,$225.98 M-USDT,2024-12-19T15:37:07.258985
66,69,MKR,$217.67 M-USDT,2024-12-19T15:37:07.258985
67,90,STRK,$216.20 M-USDT,2024-12-19T15:37:07.258985
68,74,PYTH,$205.22 M-USDT,2024-12-19T15:37:07.258985
69,85,JUP,$199.89 M-USDT,2024-12-19T15:37:07.258985
70,27,USDe,$182.85 M-USDT,2024-12-19T15:37:07.258985
71,59,GRT,$151.07 M-USDT,2024-12-19T15:37:07.258985
72,28,DAI,$150.21 M-USDT,2024-12-19T15:37:07.258985
73,82,XTZ,$149.52 M-USDT,2024-12-19T15:37:07.258985
74,81,RAY,$133.51 M-USDT,2024-12-19T15:37:07.258985
75,52,IMX,$129.04 M-USDT,2024-12-19T15:37:07.258985
76,87,AERO,$129.00 M-USDT,2024-12-19T15:37:07.258985
77,36,XMR,$128.17 M-USDT,2024-12-19T15:37:07.258985
78,38,OM,$118.66 M-USDT,2024-12-19T15:37:07.258985
79,86,FLOW,$117.59 M-USDT,2024-12-19T15:37:07.258985
80,92,IOTA,$116.06 M-USDT,2024-12-19T15:37:07.258985
81,88,DYDX,$112.14 M-USDT,2024-12-19T15:37:07.258985
82,57,THETA,$109.67 M-USDT,2024-12-19T15:37:07.258985
83,95,BSV,$107.43 M-USDT,2024-12-19T15:37:07.258985
84,94,CORE,$97.13 M-USDT,2024-12-19T15:37:07.258985
85,31,CRO,$94.49 M-USDT,2024-12-19T15:37:07.258985
86,72,BRETT,$93.70 M-USDT,2024-12-19T15:37:07.258985
87,99,EGLD,$93.12 M-USDT,2024-12-19T15:37:07.258985
88,98,NEO,$91.15 M-USDT,2024-12-19T15:37:07.258985
89,77,KAIA,$82.71 M-USDT,2024-12-19T15:37:07.258985
90,75,BEAM,$78.35 M-USDT,2024-12-19T15:37:07.258985
91,78,QNT,$63.72 M-USDT,2024-12-19T15:37:07.258985
92,96,BTT,$49.26 M-USDT,2024-12-19T15:37:07.258985
93,84,AIOZ,$47.34 M-USDT,2024-12-19T15:37:07.258985
94,97,XDC,$38.57 M-USDT,2024-12-19T15:37:07.258985
95,83,HNT,$37.74 M-USDT,2024-12-19T15:37:07.258985
96,70,FLR,$25.35 M-USDT,2024-12-19T15:37:07.258985
97,93,GT,$13.23 M-USDT,2024-12-19T15:37:07.258985
98,49,OKB,$9.83 M-USDT,2024-12-19T15:37:07.258985
99,80,KCS,$2.04 M-USDT,2024-12-19T15:37:07.258985
100,21,LEO,$1.23 M-USDT,2024-12-19T15:37:07.258985
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$218,516.73 M-USDT",2024-12-19T16:27:42.008175
2,1,BTC,"$95,368.12 M-USDT",2024-12-19T16:27:42.008175
3,2,ETH,"$51,433.11 M-USDT",2024-12-19T16:27:42.008175
4,4,XRP,"$22,477.86 M-USDT",2024-12-19T16:27:42.008175
5,8,USDC,"$13,923.31 M-USDT",2024-12-19T16:27:42.008175
6,66,FDUSD,"$10,038.77 M-USDT",2024-12-19T16:27:42.008175
7,5,SOL,"$7,139.18 M-USDT",2024-12-19T16:27:42.008175
8,7,DOGE,"$6,405.40 M-USDT",2024-12-19T16:27:42.008175
9,23,PEPE,"$3,449.44 M-USDT",2024-12-19T16:27:42.008175
10,6,BNB,"$2,817.92 M-USDT",2024-12-19T16:27:42.008175
11,15,SUI,"$2,531.94 M-USDT",2024-12-19T16:27:42.008175
12,60,PENGU,"$2,445.17 M-USDT",2024-12-19T16:27:42.008175
13,9,ADA,"$2,145.61 M-USDT",2024-12-19T16:27:42.008175
14,12,LINK,"$2,126.90 M-USDT",2024-12-19T16:27:42.008175
15,18,HBAR,"$1,910.16 M-USDT",2024-12-19T16:27:42.008175
16,10,TRX,"$1,873.08 M-USDT",2024-12-19T16:27:42.008175
17,22,LTC,"$1,804.98 M-USDT",2024-12-19T16:27:42.008175
18,13,SHIB,"$1,393.25 M-USDT",2024-12-19T16:27:42.008175
19,30,AAVE,"$1,359.44 M-USDT",2024-12-19T16:27:42.008175
20,16,XLM,"$1,309.52 M-USDT",2024-12-19T16:27:42.008175
21,11,AVAX,"$1,274.76 M-USDT",2024-12-19T16:27:42.008175
22,24,NEAR,"$1,191.12 M-USDT",2024-12-19T16:27:42.008175
23,43,ENA,"$1,129.75 M-USDT",2024-12-19T16:27:42.008175
24,45,FTM,$949.55 M-USDT,2024-12-19T16:27:42.008175
25,35,RENDER,$948.90 M-USDT,2024-12-19T16:27:42.008175
26,58,WIF,$928.81 M-USDT,2024-12-19T16:27:42.008175
27,68,MOVE,$910.01 M-USDT,2024-12-19T16:27:42.008175
28,40,ARB,$869.30 M-USDT,2024-12-19T16:27:42.008175
29,17,DOT,$854.74 M-USDT,2024-12-19T16:27:42.008175
30,20,UNI,$846.18 M-USDT,2024-12-19T16:27:42.008175
31,41,FIL,$832.56 M-USDT,2024-12-19T16:27:42.008175
32,19,BCH,$718.96 M-USDT,2024-12-19T16:27:42.008175
33,77,ENS,$697.13 M-USDT,2024-12-19T16:27:42.008175
34,25,APT,$668.54 M-USDT,2024-12-19T16:27:42.008175
35,63,WLD,$643.16 M-USDT,2024-12-19T16:27:42.008175
36,71,SAND,$615.81 M-USDT,2024-12-19T16:27:42.008175
37,56,BONK,$612.45 M-USDT,2024-12-19T16:27:42.008175
38,50,OP,$606.07 M-USDT,2024-12-19T16:27:42.008175
39,65,FLOKI,$568.93 M-USDT,2024-12-19T16:27:42.008175
40,32,ETC,$564.46 M-USDT,2024-12-19T16:27:42.008175
41,14,TON,$562.62 M-USDT,2024-12-19T16:27:42.008175
42,51,ONDO,$561.78 M-USDT,2024-12-19T16:27:42.008175
43,62,RUNE,$530.68 M-USDT,2024-12-19T16:27:42.008175
44,46,ALGO,$528.59 M-USDT,2024-12-19T16:27:42.008175
45,42,FET,$518.08 M-USDT,2024-12-19T16:27:42.008175
46,49,ATOM,$517.17 M-USDT,2024-12-19T16:27:42.008175
47,88,CRV,$512.92 M-USDT,2024-12-19T16:27:42.008175
48,26,BGB,$505.08 M-USDT,2024-12-19T16:27:42.008175
49,39,TAO,$471.14 M-USDT,2024-12-19T16:27:42.008175
50,61,SEI,$438.77 M-USDT,2024-12-19T16:27:42.008175
51,33,POL,$428.96 M-USDT,2024-12-19T16:27:42.008175
52,67,LDO,$428.39 M-USDT,2024-12-19T16:27:42.008175
53,73,GALA,$414.90 M-USDT,2024-12-19T16:27:42.008175
54,81,EOS,$405.06 M-USDT,2024-12-19T16:27:42.008175
55,64,JASMY,$392.95 M-USDT,2024-12-19T16:27:42.008175
56,47,STX,$365.29 M-USDT,2024-12-19T16:27:42.008175
57,53,TIA,$361.84 M-USDT,2024-12-19T16:27:42.008175
58,54,VIRTUAL,$358.28 M-USDT,2024-12-19T16:27:42.008175
59,44,KAS,$321.33 M-USDT,2024-12-19T16:27:42.008175
60,29,ICP,$318.49 M-USDT,2024-12-19T16:27:42.008175
61,55,INJ,$309.21 M-USDT,2024-12-19T16:27:42.008175
62,91,AR,$306.34 M-USDT,2024-12-19T16:27:42.008175
63,36,MNT,$251.10 M-USDT,2024-12-19T16:27:42.008175
64,34,VET,$225.91 M-USDT,2024-12-19T16:27:42.008175
65,92,STRK,$218.34 M-USDT,2024-12-19T16:27:42.008175
66,69,MKR,$215.99 M-USDT,2024-12-19T16:27:42.008175
67,74,PYTH,$204.32 M-USDT,2024-12-19T16:27:42.008175
68,85,JUP,$200.03 M-USDT,2024-12-19T16:27:42.008175
69,27,USDe,$182.66 M-USDT,2024-12-19T16:27:42.008175
70,28,DAI,$152.55 M-USDT,2024-12-19T16:27:42.008175
71,59,GRT,$151.68 M-USDT,2024-12-19T16:27:42.008175
72,82,XTZ,$147.62 M-USDT,2024-12-19T16:27:42.008175
73,79,RAY,$134.97 M-USDT,2024-12-19T16:27:42.008175
74,100,AXS,$130.74 M-USDT,2024-12-19T16:27:42.008175
75,52,IMX,$129.47 M-USDT,2024-12-19T16:27:42.008175
76,87,AERO,$127.67 M-USDT,2024-12-19T16:27:42.008175
77,37,XMR,$126.11 M-USDT,2024-12-19T16:27:42.008175
78,38,OM,$119.32 M-USDT,2024-12-19T16:27:42.008175
79,86,FLOW,$117.17 M-USDT,2024-12-19T16:27:42.008175
80,93,IOTA,$116.04 M-USDT,2024-12-19T16:27:42.008175
81,90,DYDX,$112.56 M-USDT,2024-12-19T16:27:42.008175
82,57,THETA,$110.31 M-USDT,2024-12-19T16:27:42.008175
83,94,BSV,$107.30 M-USDT,2024-12-19T16:27:42.008175
84,95,CORE,$97.61 M-USDT,2024-12-19T16:27:42.008175
85,31,CRO,$93.79 M-USDT,2024-12-19T16:27:42.008175
86,72,BRETT,$93.66 M-USDT,2024-12-19T16:27:42.008175
87,99,EGLD,$92.30 M-USDT,2024-12-19T16:27:42.008175
88,98,NEO,$90.81 M-USDT,2024-12-19T16:27:42.008175
89,76,KAIA,$82.67 M-USDT,2024-12-19T16:27:42.008175
90,75,BEAM,$79.07 M-USDT,2024-12-19T16:27:42.008175
91,80,QNT,$63.63 M-USDT,2024-12-19T16:27:42.008175
92,96,BTT,$49.69 M-USDT,2024-12-19T16:27:42.008175
93,84,AIOZ,$47.72 M-USDT,2024-12-19T16:27:42.008175
94,97,XDC,$38.80 M-USDT,2024-12-19T16:27:42.008175
95,83,HNT,$37.58 M-USDT,2024-12-19T16:27:42.008175
96,70,FLR,$24.76 M-USDT,2024-12-19T16:27:42.008175
97,89,GT,$13.21 M-USDT,2024-12-19T16:27:42.008175
98,48,OKB,$9.67 M-USDT,2024-12-19T16:27:42.008175
99,78,KCS,$2.05 M-USDT,2024-12-19T16:27:42.008175
100,21,LEO,$1.30 M-USDT,2024-12-19T16:27:42.008175
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$218,387.25 M-USDT",2024-12-19T17:18:05.804072
2,1,BTC,"$95,465.90 M-USDT",2024-12-19T17:18:05.804072
3,2,ETH,"$52,085.93 M-USDT",2024-12-19T17:18:05.804072
4,4,XRP,"$22,539.04 M-USDT",2024-12-19T17:18:05.804072
5,8,USDC,"$14,474.07 M-USDT",2024-12-19T17:18:05.804072
6,66,FDUSD,"$9,952.30 M-USDT",2024-12-19T17:18:05.804072
7,6,SOL,"$7,143.75 M-USDT",2024-12-19T17:18:05.804072
8,7,DOGE,"$6,432.54 M-USDT",2024-12-19T17:18:05.804072
9,23,PEPE,"$3,467.35 M-USDT",2024-12-19T17:18:05.804072
10,5,BNB,"$2,805.89 M-USDT",2024-12-19T17:18:05.804072
11,15,SUI,"$2,531.03 M-USDT",2024-12-19T17:18:05.804072
12,60,PENGU,"$2,385.81 M-USDT",2024-12-19T17:18:05.804072
13,9,ADA,"$2,155.60 M-USDT",2024-12-19T17:18:05.804072
14,12,LINK,"$2,125.64 M-USDT",2024-12-19T17:18:05.804072
15,18,HBAR,"$1,940.05 M-USDT",2024-12-19T17:18:05.804072
16,10,TRX,"$1,865.00 M-USDT",2024-12-19T17:18:05.804072
17,22,LTC,"$1,797.63 M-USDT",2024-12-19T17:18:05.804072
18,13,SHIB,"$1,412.98 M-USDT",2024-12-19T17:18:05.804072
19,30,AAVE,"$1,334.16 M-USDT",2024-12-19T17:18:05.804072
20,16,XLM,"$1,301.89 M-USDT",2024-12-19T17:18:05.804072
21,11,AVAX,"$1,267.30 M-USDT",2024-12-19T17:18:05.804072
22,24,NEAR,"$1,202.60 M-USDT",2024-12-19T17:18:05.804072
23,42,ENA,"$1,149.56 M-USDT",2024-12-19T17:18:05.804072
24,35,RENDER,$945.83 M-USDT,2024-12-19T17:18:05.804072
25,45,FTM,$944.32 M-USDT,2024-12-19T17:18:05.804072
26,58,WIF,$928.53 M-USDT,2024-12-19T17:18:05.804072
27,68,MOVE,$901.66 M-USDT,2024-12-19T17:18:05.804072
28,40,ARB,$867.67 M-USDT,2024-12-19T17:18:05.804072
29,17,DOT,$854.19 M-USDT,2024-12-19T17:18:05.804072
30,41,FIL,$834.23 M-USDT,2024-12-19T17:18:05.804072
31,20,UNI,$832.55 M-USDT,2024-12-19T17:18:05.804072
32,19,BCH,$717.25 M-USDT,2024-12-19T17:18:05.804072
33,77,ENS,$696.74 M-USDT,2024-12-19T17:18:05.804072
34,25,APT,$667.33 M-USDT,2024-12-19T17:18:05.804072
35,63,WLD,$646.02 M-USDT,2024-12-19T17:18:05.804072
36,71,SAND,$619.43 M-USDT,2024-12-19T17:18:05.804072
37,56,BONK,$608.27 M-USDT,2024-12-19T17:18:05.804072
38,50,OP,$603.90 M-USDT,2024-12-19T17:18:05.804072
39,65,FLOKI,$568.25 M-USDT,2024-12-19T17:18:05.804072
40,32,ETC,$566.81 M-USDT,2024-12-19T17:18:05.804072
41,14,TON,$561.77 M-USDT,2024-12-19T17:18:05.804072
42,51,ONDO,$558.09 M-USDT,2024-12-19T17:18:05.804072
43,62,RUNE,$531.42 M-USDT,2024-12-19T17:18:05.804072
44,46,ALGO,$529.95 M-USDT,2024-12-19T17:18:05.804072
45,43,FET,$519.44 M-USDT,2024-12-19T17:18:05.804072
46,49,ATOM,$517.44 M-USDT,2024-12-19T17:18:05.804072
47,90,CRV,$512.14 M-USDT,2024-12-19T17:18:05.804072
48,26,BGB,$507.53 M-USDT,2024-12-19T17:18:05.804072
49,39,TAO,$473.99 M-USDT,2024-12-19T17:18:05.804072
50,61,SEI,$443.48 M-USDT,2024-12-19T17:18:05.804072
51,67,LDO,$430.57 M-USDT,2024-12-19T17:18:05.804072
52,33,POL,$428.22 M-USDT,2024-12-19T17:18:05.804072
53,73,GALA,$409.91 M-USDT,2024-12-19T17:18:05.804072
54,81,EOS,$404.62 M-USDT,2024-12-19T17:18:05.804072
55,100,EIGEN,$401.97 M-USDT,2024-12-19T17:18:05.804072
56,64,JASMY,$393.14 M-USDT,2024-12-19T17:18:05.804072
57,47,STX,$362.22 M-USDT,2024-12-19T17:18:05.804072
58,53,TIA,$361.16 M-USDT,2024-12-19T17:18:05.804072
59,54,VIRTUAL,$353.64 M-USDT,2024-12-19T17:18:05.804072
60,29,ICP,$321.59 M-USDT,2024-12-19T17:18:05.804072
61,44,KAS,$318.85 M-USDT,2024-12-19T17:18:05.804072
62,55,INJ,$308.80 M-USDT,2024-12-19T17:18:05.804072
63,92,AR,$306.65 M-USDT,2024-12-19T17:18:05.804072
64,36,MNT,$243.93 M-USDT,2024-12-19T17:18:05.804072
65,34,VET,$224.94 M-USDT,2024-12-19T17:18:05.804072
66,91,STRK,$219.68 M-USDT,2024-12-19T17:18:05.804072
67,69,MKR,$215.04 M-USDT,2024-12-19T17:18:05.804072
68,74,PYTH,$203.47 M-USDT,2024-12-19T17:18:05.804072
69,84,JUP,$202.47 M-USDT,2024-12-19T17:18:05.804072
70,27,USDe,$186.68 M-USDT,2024-12-19T17:18:05.804072
71,59,GRT,$151.46 M-USDT,2024-12-19T17:18:05.804072
72,28,DAI,$150.87 M-USDT,2024-12-19T17:18:05.804072
73,82,XTZ,$146.31 M-USDT,2024-12-19T17:18:05.804072
74,80,RAY,$135.43 M-USDT,2024-12-19T17:18:05.804072
75,52,IMX,$129.14 M-USDT,2024-12-19T17:18:05.804072
76,89,AERO,$127.22 M-USDT,2024-12-19T17:18:05.804072
77,37,XMR,$124.61 M-USDT,2024-12-19T17:18:05.804072
78,38,OM,$119.39 M-USDT,2024-12-19T17:18:05.804072
79,86,FLOW,$117.15 M-USDT,2024-12-19T17:18:05.804072
80,93,IOTA,$115.36 M-USDT,2024-12-19T17:18:05.804072
81,88,DYDX,$112.33 M-USDT,2024-12-19T17:18:05.804072
82,57,THETA,$110.07 M-USDT,2024-12-19T17:18:05.804072
83,94,BSV,$107.69 M-USDT,2024-12-19T17:18:05.804072
84,95,CORE,$97.88 M-USDT,2024-12-19T17:18:05.804072
85,31,CRO,$94.97 M-USDT,2024-12-19T17:18:05.804072
86,72,BRETT,$93.82 M-USDT,2024-12-19T17:18:05.804072
87,99,EGLD,$92.48 M-USDT,2024-12-19T17:18:05.804072
88,98,NEO,$90.32 M-USDT,2024-12-19T17:18:05.804072
89,76,KAIA,$82.09 M-USDT,2024-12-19T17:18:05.804072
90,75,BEAM,$79.39 M-USDT,2024-12-19T17:18:05.804072
91,79,QNT,$62.18 M-USDT,2024-12-19T17:18:05.804072
92,97,BTT,$50.50 M-USDT,2024-12-19T17:18:05.804072
93,85,AIOZ,$47.52 M-USDT,2024-12-19T17:18:05.804072
94,96,XDC,$38.88 M-USDT,2024-12-19T17:18:05.804072
95,83,HNT,$37.57 M-USDT,2024-12-19T17:18:05.804072
96,70,FLR,$24.71 M-USDT,2024-12-19T17:18:05.804072
97,87,GT,$13.18 M-USDT,2024-12-19T17:18:05.804072
98,48,OKB,$9.68 M-USDT,2024-12-19T17:18:05.804072
99,78,KCS,$2.04 M-USDT,2024-12-19T17:18:05.804072
100,21,LEO,$1.31 M-USDT,2024-12-19T17:18:05.804072
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$218,914.99 M-USDT",2024-12-19T18:08:34.240842
2,1,BTC,"$95,633.05 M-USDT",2024-12-19T18:08:34.240842
3,2,ETH,"$51,377.80 M-USDT",2024-12-19T18:08:34.240842
4,4,XRP,"$22,658.39 M-USDT",2024-12-19T18:08:34.240842
5,8,USDC,"$13,765.55 M-USDT",2024-12-19T18:08:34.240842
6,66,FDUSD,"$9,936.11 M-USDT",2024-12-19T18:08:34.240842
7,5,SOL,"$7,149.00 M-USDT",2024-12-19T18:08:34.240842
8,7,DOGE,"$6,454.29 M-USDT",2024-12-19T18:08:34.240842
9,23,PEPE,"$3,496.19 M-USDT",2024-12-19T18:08:34.240842
10,6,BNB,"$2,812.65 M-USDT",2024-12-19T18:08:34.240842
11,15,SUI,"$2,537.31 M-USDT",2024-12-19T18:08:34.240842
12,60,PENGU,"$2,325.22 M-USDT",2024-12-19T18:08:34.240842
13,9,ADA,"$2,154.01 M-USDT",2024-12-19T18:08:34.240842
14,12,LINK,"$2,131.03 M-USDT",2024-12-19T18:08:34.240842
15,18,HBAR,"$1,980.30 M-USDT",2024-12-19T18:08:34.240842
16,10,TRX,"$1,875.95 M-USDT",2024-12-19T18:08:34.240842
17,22,LTC,"$1,792.83 M-USDT",2024-12-19T18:08:34.240842
18,13,SHIB,"$1,415.66 M-USDT",2024-12-19T18:08:34.240842
19,30,AAVE,"$1,326.52 M-USDT",2024-12-19T18:08:34.240842
20,16,XLM,"$1,279.18 M-USDT",2024-12-19T18:08:34.240842
21,11,AVAX,"$1,270.34 M-USDT",2024-12-19T18:08:34.240842
22,24,NEAR,"$1,231.57 M-USDT",2024-12-19T18:08:34.240842
23,43,ENA,"$1,159.44 M-USDT",2024-12-19T18:08:34.240842
24,36,RENDER,$951.23 M-USDT,2024-12-19T18:08:34.240842
25,45,FTM,$942.96 M-USDT,2024-12-19T18:08:34.240842
26,58,WIF,$933.68 M-USDT,2024-12-19T18:08:34.240842
27,68,MOVE,$908.60 M-USDT,2024-12-19T18:08:34.240842
28,17,DOT,$850.91 M-USDT,2024-12-19T18:08:34.240842
29,20,UNI,$821.31 M-USDT,2024-12-19T18:08:34.240842
30,19,BCH,$720.15 M-USDT,2024-12-19T18:08:34.240842
31,77,ENS,$688.16 M-USDT,2024-12-19T18:08:34.240842
32,25,APT,$673.59 M-USDT,2024-12-19T18:08:34.240842
33,63,WLD,$642.45 M-USDT,2024-12-19T18:08:34.240842
34,71,SAND,$618.06 M-USDT,2024-12-19T18:08:34.240842
35,50,OP,$606.49 M-USDT,2024-12-19T18:08:34.240842
36,56,BONK,$606.22 M-USDT,2024-12-19T18:08:34.240842
37,65,FLOKI,$569.50 M-USDT,2024-12-19T18:08:34.240842
38,32,ETC,$566.09 M-USDT,2024-12-19T18:08:34.240842
39,14,TON,$561.83 M-USDT,2024-12-19T18:08:34.240842
40,51,ONDO,$554.88 M-USDT,2024-12-19T18:08:34.240842
41,46,ALGO,$535.57 M-USDT,2024-12-19T18:08:34.240842
42,62,RUNE,$530.56 M-USDT,2024-12-19T18:08:34.240842
43,48,ATOM,$519.79 M-USDT,2024-12-19T18:08:34.240842
44,26,BGB,$512.91 M-USDT,2024-12-19T18:08:34.240842
45,93,CRV,$512.52 M-USDT,2024-12-19T18:08:34.240842
46,39,TAO,$473.92 M-USDT,2024-12-19T18:08:34.240842
47,61,SEI,$442.97 M-USDT,2024-12-19T18:08:34.240842
48,67,LDO,$432.76 M-USDT,2024-12-19T18:08:34.240842
49,33,POL,$428.22 M-USDT,2024-12-19T18:08:34.240842
50,80,EOS,$404.76 M-USDT,2024-12-19T18:08:34.240842
51,73,GALA,$404.46 M-USDT,2024-12-19T18:08:34.240842
52,100,EIGEN,$402.96 M-USDT,2024-12-19T18:08:34.240842
53,64,JASMY,$399.36 M-USDT,2024-12-19T18:08:34.240842
54,53,TIA,$359.70 M-USDT,2024-12-19T18:08:34.240842
55,47,STX,$359.34 M-USDT,2024-12-19T18:08:34.240842
56,54,VIRTUAL,$342.86 M-USDT,2024-12-19T18:08:34.240842
57,29,ICP,$324.56 M-USDT,2024-12-19T18:08:34.240842
58,44,KAS,$318.88 M-USDT,2024-12-19T18:08:34.240842
59,89,AR,$310.54 M-USDT,2024-12-19T18:08:34.240842
60,55,INJ,$307.08 M-USDT,2024-12-19T18:08:34.240842
61,35,MNT,$251.85 M-USDT,2024-12-19T18:08:34.240842
62,34,VET,$225.95 M-USDT,2024-12-19T18:08:34.240842
63,91,STRK,$220.59 M-USDT,2024-12-19T18:08:34.240842
64,69,MKR,$214.30 M-USDT,2024-12-19T18:08:34.240842
65,74,PYTH,$203.68 M-USDT,2024-12-19T18:08:34.240842
66,84,JUP,$203.36 M-USDT,2024-12-19T18:08:34.240842
67,27,USDe,$177.45 M-USDT,2024-12-19T18:08:34.240842
68,28,DAI,$152.31 M-USDT,2024-12-19T18:08:34.240842
69,59,GRT,$151.80 M-USDT,2024-12-19T18:08:34.240842
70,83,XTZ,$145.92 M-USDT,2024-12-19T18:08:34.240842
71,81,RAY,$136.38 M-USDT,2024-12-19T18:08:34.240842
72,52,IMX,$130.03 M-USDT,2024-12-19T18:08:34.240842
73,92,AERO,$127.75 M-USDT,2024-12-19T18:08:34.240842
74,37,XMR,$124.60 M-USDT,2024-12-19T18:08:34.240842
75,86,FLOW,$117.46 M-USDT,2024-12-19T18:08:34.240842
76,38,OM,$115.93 M-USDT,2024-12-19T18:08:34.240842
77,90,IOTA,$115.83 M-USDT,2024-12-19T18:08:34.240842
78,87,DYDX,$111.84 M-USDT,2024-12-19T18:08:34.240842
79,57,THETA,$109.31 M-USDT,2024-12-19T18:08:34.240842
80,95,BSV,$108.29 M-USDT,2024-12-19T18:08:34.240842
81,94,CORE,$99.40 M-USDT,2024-12-19T18:08:34.240842
82,31,CRO,$94.53 M-USDT,2024-12-19T18:08:34.240842
83,72,BRETT,$93.68 M-USDT,2024-12-19T18:08:34.240842
84,99,EGLD,$92.83 M-USDT,2024-12-19T18:08:34.240842
85,98,NEO,$91.46 M-USDT,2024-12-19T18:08:34.240842
86,76,KAIA,$82.73 M-USDT,2024-12-19T18:08:34.240842
87,75,BEAM,$80.47 M-USDT,2024-12-19T18:08:34.240842
88,78,QNT,$62.86 M-USDT,2024-12-19T18:08:34.240842
89,96,BTT,$50.73 M-USDT,2024-12-19T18:08:34.240842
90,85,AIOZ,$47.12 M-USDT,2024-12-19T18:08:34.240842
91,97,XDC,$38.75 M-USDT,2024-12-19T18:08:34.240842
92,82,HNT,$38.19 M-USDT,2024-12-19T18:08:34.240842
93,70,FLR,$24.65 M-USDT,2024-12-19T18:08:34.240842
94,88,GT,$13.17 M-USDT,2024-12-19T18:08:34.240842
95,49,OKB,$9.66 M-USDT,2024-12-19T18:08:34.240842
96,79,KCS,$1.95 M-USDT,2024-12-19T18:08:34.240842
97,21,LEO,$1.31 M-USDT,2024-12-19T18:08:34.240842
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$221,331.27 M-USDT",2024-12-19T18:58:59.427512
2,1,BTC,"$96,785.94 M-USDT",2024-12-19T18:58:59.427512
3,2,ETH,"$51,821.73 M-USDT",2024-12-19T18:58:59.427512
4,4,XRP,"$23,175.62 M-USDT",2024-12-19T18:58:59.427512
5,8,USDC,"$13,774.03 M-USDT",2024-12-19T18:58:59.427512
6,66,FDUSD,"$9,922.57 M-USDT",2024-12-19T18:58:59.427512
7,6,SOL,"$7,158.99 M-USDT",2024-12-19T18:58:59.427512
8,7,DOGE,"$6,532.71 M-USDT",2024-12-19T18:58:59.427512
9,23,PEPE,"$3,550.08 M-USDT",2024-12-19T18:58:59.427512
10,5,BNB,"$2,827.37 M-USDT",2024-12-19T18:58:59.427512
11,15,SUI,"$2,581.93 M-USDT",2024-12-19T18:58:59.427512
12,61,PENGU,"$2,298.19 M-USDT",2024-12-19T18:58:59.427512
13,9,ADA,"$2,181.03 M-USDT",2024-12-19T18:58:59.427512
14,12,LINK,"$2,176.30 M-USDT",2024-12-19T18:58:59.427512
15,18,HBAR,"$2,007.91 M-USDT",2024-12-19T18:58:59.427512
16,10,TRX,"$1,892.69 M-USDT",2024-12-19T18:58:59.427512
17,22,LTC,"$1,810.49 M-USDT",2024-12-19T18:58:59.427512
18,13,SHIB,"$1,428.67 M-USDT",2024-12-19T18:58:59.427512
